batch_size,seq_len_kv,heads,headdim,time_ms,bandwidth_GB_s
1,512,8,256,0.0876,47.91
2,512,8,256,0.0916,91.66
4,512,8,256,0.0936,179.35
8,512,8,256,0.0960,349.88
16,512,8,256,0.1451,462.95
32,512,8,256,0.2243,599.03
64,512,8,256,0.3603,745.70
128,512,8,256,0.6921,776.44
1,1024,8,256,0.1742,48.17
2,1024,8,256,0.1768,94.96
4,1024,8,256,0.1776,189.02
8,1024,8,256,0.1815,369.99
16,1024,8,256,0.2792,480.94
32,1024,8,256,0.4329,620.34
64,1024,8,256,0.6948,773.03
128,1024,8,256,1.3428,800.04
1,2048,8,256,0.3412,49.18
2,2048,8,256,0.3439,97.60
4,2048,8,256,0.3463,193.86
8,2048,8,256,0.3526,380.77
16,2048,8,256,0.5454,492.28
32,2048,8,256,0.8476,633.55
64,2048,8,256,1.3651,786.75
128,2048,8,256,2.6432,812.67
1,4096,8,256,0.6736,49.82
2,4096,8,256,0.6768,99.17
4,4096,8,256,0.6824,196.71
8,4096,8,256,0.6938,386.95
16,4096,8,256,1.0783,497.94
32,4096,8,256,1.6773,640.25
64,4096,8,256,2.7058,793.76
128,4096,8,256,5.2479,818.51
1,8192,8,256,1.3392,50.11
2,8192,8,256,1.3473,99.62
4,8192,8,256,1.3567,197.88
8,8192,8,256,1.3782,389.56
16,8192,8,256,2.1449,500.63
32,8192,8,256,3.3311,644.72
64,8192,8,256,5.3887,797.07
128,8192,8,256,10.4585,821.38
1,16384,8,256,2.6721,50.23
2,16384,8,256,2.6812,100.12
4,16384,8,256,2.7012,198.76
8,16384,8,256,2.7497,390.51
16,16384,8,256,4.2734,502.54
32,16384,8,256,6.6382,647.03
64,16384,8,256,10.7537,798.81
128,16384,8,256,OOM,OOM
